09/11/15,10:30,17735.6900000,17743.5800000,17727.7700000,17743.5800000,297
09/11/15,10:35,17743.6100000,17756.6000000,17743.6100000,17756.6000000,294
09/11/15,10:40,17756.6700000,17756.6700000,17744.6100000,17754.5700000,292
09/11/15,10:45,17754.5700000,17759.3800000,17748.6900000,17756.5700000,298
09/11/15,10:50,17756.5700000,17756.5700000,17740.3000000,17744.7800000,298
09/11/15,10:55,17744.5800000,17753.2600000,17743.6100000,17753.1000000,298
09/11/15,11:00,17753.0000000,17753.0000000,17736.6300000,17738.1300000,293
09/11/15,11:05,17738.2000000,17738.2000000,17713.2100000,17717.2900000,297
09/11/15,11:10,17716.9500000,17723.7300000,17706.6600000,17713.1400000,290
09/11/15,11:15,17712.9400000,17713.2400000,17695.7400000,17707.0300000,291
09/11/15,11:20,17707.0000000,17707.0000000,17697.6400000,17697.7400000,296
09/11/15,11:25,17697.8100000,17697.8100000,17677.6300000,17678.7000000,298
09/11/15,11:30,17679.3000000,17696.9400000,17679.1000000,17694.8400000,300
09/11/15,11:35,17694.8400000,17700.1800000,17688.8200000,17700.0800000,286
09/11/15,11:40,17699.7500000,17705.3600000,17692.0300000,17693.7300000,296
09/11/15,11:45,17693.8700000,17693.8700000,17679.3400000,17686.2900000,284
09/11/15,11:50,17686.2200000,17688.6900000,17675.0600000,17682.7100000,294
09/11/15,11:55,17683.0500000,17683.5100000,17676.0600000,17680.1300000,294
09/11/15,12:00,17679.9900000,17681.3100000,17674.3300000,17681.1100000,65
09/11/15,12:05,17680.8400000,17688.6900000,17680.0400000,17688.6900000,287
09/11/15,12:10,17688.6900000,17692.6000000,17685.9800000,17691.1300000,287
09/11/15,12:15,17690.8600000,17695.6700000,17690.5900000,17695.4700000,290
09/11/15,12:20,17695.7400000,17695.7400000,17687.9200000,17690.7300000,289
09/11/15,12:25,17690.8300000,17697.2100000,17689.4900000,17695.1400000,282
09/11/15,12:30,17694.9400000,17695.0000000,17688.0900000,17688.0900000,291
09/11/15,12:35,17688.1900000,17703.6200000,17687.4200000,17703.6200000,286
09/11/15,12:40,17703.6200000,17717.7900000,17703.6200000,17717.5500000,282
09/11/15,12:45,17717.4200000,17717.4200000,17708.3300000,17708.6700000,285
09/11/15,12:50,17708.8700000,17716.3700000,17705.4900000,17714.1100000,287
09/11/15,12:55,17714.1800000,17717.2500000,17709.7700000,17717.1200000,286
09/11/15,13:00,17717.1200000,17724.3000000,17702.5200000,17703.4900000,294
09/11/15,13:05,17703.4200000,17710.9400000,17693.3700000,17696.6400000,293
09/11/15,13:10,17696.6400000,17698.9800000,17684.7500000,17684.9500000,284
09/11/15,13:15,17684.7500000,17684.9800000,17677.4300000,17681.2100000,286
09/11/15,13:20,17679.7000000,17687.9600000,17679.2700000,17687.9600000,288
09/11/15,13:25,17688.3600000,17697.7800000,17688.3600000,17697.1400000,291
09/11/15,13:30,17697.3100000,17703.0500000,17690.1600000,17690.5600000,285
09/11/15,13:35,17690.5600000,17713.8400000,17690.5600000,17712.1400000,290
09/11/15,13:40,17712.2700000,17718.2200000,17707.0600000,17718.0500000,289
09/11/15,13:45,17718.1900000,17719.6600000,17701.5200000,17702.6200000,284
09/11/15,13:50,17702.7500000,17704.2200000,17688.0200000,17701.7500000,292
09/11/15,13:55,17701.6200000,17709.0300000,17699.5800000,17705.5300000,296
09/11/15,14:00,17705.7900000,17713.6400000,17699.1100000,17713.5400000,297
09/11/15,14:05,17713.6400000,17726.0400000,17713.5100000,17724.5300000,292
09/11/15,14:10,17723.2000000,17725.8700000,17715.5200000,17715.5200000,292
09/11/15,14:15,17715.3800000,17715.3800000,17702.8200000,17713.1400000,293
09/11/15,14:20,17713.0100000,17719.1600000,17710.2800000,17710.5000000,295
09/11/15,14:25,17710.4400000,17719.3200000,17710.3400000,17714.6500000,294
09/11/15,14:30,17714.8500000,17724.8700000,17711.9800000,17721.1300000,299
09/11/15,14:35,17721.0600000,17721.2900000,17699.2800000,17699.6800000,296
09/11/15,14:40,17698.7800000,17705.0300000,17696.8100000,17696.8100000,296
09/11/15,14:45,17696.9400000,17698.9100000,17689.9300000,17697.9100000,295
09/11/15,14:50,17698.3800000,17707.3600000,17698.3800000,17700.9200000,296
09/11/15,14:55,17700.8500000,17711.7400000,17700.8500000,17703.5900000,292
09/11/15,15:00,17703.5600000,17706.7000000,17693.8400000,17706.6600000,294
09/11/15,15:05,17706.8300000,17709.0300000,17693.0000000,17694.6700000,299
09/11/15,15:10,17694.8700000,17704.1200000,17692.2000000,17699.2500000,291
09/11/15,15:15,17699.3100000,17701.7200000,17678.4000000,17691.9600000,296
09/11/15,15:20,17691.9600000,17696.3800000,17686.1200000,17695.5400000,293
09/11/15,15:25,17695.8700000,17712.9800000,17695.8700000,17710.1400000,295
09/11/15,15:30,17710.1700000,17731.2800000,17710.0400000,17730.6800000,298
09/11/15,15:35,17730.6800000,17744.1100000,17729.1100000,17742.2700000,299
09/11/15,15:40,17742.0700000,17753.7000000,17740.8000000,17745.2100000,294
09/11/15,15:45,17744.8100000,17769.5300000,17744.8100000,17769.5300000,297
09/11/15,15:50,17769.4300000,17769.4300000,17756.0700000,17758.8800000,295
09/11/15,15:55,17758.7400000,17758.7400000,17729.7500000,17734.4600000,279
09/11/15,16:00,17733.4200000,17733.4200000,17730.4800000,17730.4800000,34
09/11/15,16:05,17730.4800000,17730.4800000,17730.4800000,17730.4800000,15
09/11/15,16:10,17730.4800000,17730.4800000,17730.4800000,17730.4800000,2
09/11/15,16:15,17730.4800000,17730.4800000,17730.4800000,17730.4800000,4
10/11/15,09:30,17724.1300000,17724.1300000,17678.1700000,17697.6100000,299
10/11/15,09:35,17697.4800000,17717.9200000,17697.4800000,17711.7100000,301
10/11/15,09:40,17711.7100000,17712.8800000,17688.3200000,17690.0900000,300
10/11/15,09:45,17689.3300000,17702.4500000,17676.6000000,17702.4500000,298
10/11/15,09:50,17703.2600000,17712.0400000,17695.2700000,17710.1700000,300
10/11/15,09:55,17709.7700000,17734.1900000,17707.1000000,17726.0100000,300
10/11/15,10:00,17725.7400000,17728.1400000,17707.5000000,17707.5000000,298
10/11/15,10:05,17707.5000000,17714.5500000,17692.2300000,17697.3800000,298
10/11/15,10:10,17697.4400000,17707.1000000,17692.9300000,17693.4300000,297
10/11/15,10:15,17693.3700000,17695.7800000,17677.9700000,17677.9700000,297
10/11/15,10:20,17677.9000000,17677.9000000,17658.3600000,17665.6400000,298
10/11/15,10:25,17665.4700000,17670.4800000,17661.5300000,17665.8400000,297
10/11/15,10:30,17665.7700000,17673.6200000,17658.4900000,17659.0700000,299
10/11/15,10:35,17659.1700000,17683.0100000,17657.7200000,17681.2100000,295
10/11/15,10:40,17681.2400000,17683.2500000,17669.0800000,17679.2700000,298
10/11/15,10:45,17679.2000000,17684.1500000,17671.1500000,17678.6000000,297
10/11/15,10:50,17678.5400000,17685.9500000,17678.1000000,17685.9500000,298
10/11/15,10:55,17686.1500000,17698.0800000,17686.1500000,17694.0400000,292
10/11/15,11:00,17693.9700000,17705.4900000,17693.9700000,17697.4400000,295
10/11/15,11:05,17697.6400000,17700.6500000,17686.4500000,17686.4500000,291
10/11/15,11:10,17686.6900000,17697.7800000,17683.0100000,17685.3800000,299
10/11/15,11:15,17685.4200000,17704.2600000,17681.7800000,17699.0500000,295
10/11/15,11:20,17699.1100000,17708.3300000,17693.2300000,17693.6000000,293
10/11/15,11:25,17693.5300000,17693.6700000,17671.5200000,17678.5700000,296
10/11/15,11:30,17678.9700000,17692.8700000,17678.9700000,17689.8900000,292
10/11/15,11:35,17689.8900000,17694.8400000,17682.9800000,17683.1100000,287
10/11/15,11:40,17683.0500000,17712.6400000,17682.7400000,17710.2400000,290
10/11/15,11:45,17710.5700000,17715.7800000,17709.7400000,17712.5700000,283
10/11/15,11:50,17712.6400000,17717.1900000,17701.3200000,17701.5300000,290
10/11/15,11:55,17701.2500000,17709.1300000,17699.5800000,17708.5700000,276
10/11/15,12:00,17707.7000000,17708.3700000,17700.3500000,17702.0200000,292
10/11/15,12:05,17702.0900000,17711.2100000,17702.0900000,17711.2100000,280
10/11/15,12:10,17711.3400000,17725.8700000,17711.3400000,17725.0600000,284
10/11/15,12:15,17724.9300000,17734.4600000,17724.8000000,17732.7900000,285
10/11/15,12:20,17732.2200000,17735.3600000,17722.1000000,17723.6000000,279
10/11/15,12:25,17723.6000000,17729.0700000,17718.0900000,17718.0900000,292
10/11/15,12:30,17717.9500000,17717.9500000,17702.4500000,17704.6300000,289
10/11/15,12:35,17704.6900000,17706.1600000,17699.5500000,17705.7600000,275
10/11/15,12:40,17705.6900000,17705.6900000,17697.4100000,17701.0800000,280
10/11/15,12:45,17701.0800000,17704.5900000,17694.6000000,17702.4500000,278
10/11/15,12:50,17702.3200000,17707.3000000,17699.7500000,17705.5600000,278
10/11/15,12:55,17705.8300000,17708.7100000,17704.3200000,17704.3200000,269
10/11/15,13:00,17703.6900000,17705.6300000,17698.5800000,17704.9300000,273
10/11/15,13:05,17704.9900000,17706.0300000,17688.7600000,17693.7300000,275
10/11/15,13:10,17693.6300000,17704.2600000,17692.6000000,17702.3500000,278
10/11/15,13:15,17702.4900000,17703.9900000,17692.1000000,17692.5700000,281
10/11/15,13:20,17692.6300000,17695.0000000,17690.7300000,17692.8000000,277
10/11/15,13:25,17692.8000000,17709.1700000,17688.6900000,17709.1700000,279
10/11/15,13:30,17709.1700000,17711.2400000,17701.5500000,17705.0300000,285
10/11/15,13:35,17705.0900000,17712.3100000,17702.9200000,17709.3400000,268
10/11/15,13:40,17709.2700000,17720.1900000,17698.3400000,17718.8200000,291
10/11/15,13:45,17718.8900000,17726.5400000,17716.2200000,17723.2300000,293
10/11/15,13:50,17723.2300000,17739.8700000,17721.8300000,17737.8600000,296
10/11/15,13:55,17737.8000000,17737.9400000,17730.7800000,17731.1800000,296
10/11/15,14:00,17730.2500000,17736.6900000,17725.5400000,17726.4400000,287
10/11/15,14:05,17726.6400000,17728.8100000,17714.5100000,17714.9700000,294
10/11/15,14:10,17714.9700000,17724.1300000,17713.8400000,17723.8000000,287
10/11/15,14:15,17723.8000000,17725.3000000,17714.8100000,17714.8100000,283
10/11/15,14:20,17713.5100000,17717.1200000,17707.6000000,17710.2000000,292
10/11/15,14:25,17710.2700000,17719.6600000,17710.2700000,17719.0200000,282
10/11/15,14:30,17718.8600000,17727.6100000,17718.3500000,17727.6100000,252
10/11/15,14:35,17727.6400000,17732.8500000,17723.7000000,17731.0900000,277
10/11/15,14:40,17731.0900000,17762.3900000,17730.9500000,17759.2800000,290
10/11/15,14:45,17759.0100000,17762.7500000,17757.0000000,17761.5500000,299
10/11/15,14:50,17761.4500000,17768.6600000,17756.4400000,17756.8000000,295
10/11/15,14:55,17756.9000000,17758.9800000,17751.0200000,17751.0200000,294
10/11/15,15:00,17750.9600000,17753.3600000,17746.9500000,17748.7900000,285
10/11/15,15:05,17748.5500000,17757.3700000,17748.3200000,17757.3700000,287
10/11/15,15:10,17757.4000000,17759.3400000,17753.6600000,17756.4700000,290
10/11/15,15:15,17756.3400000,17760.3100000,17747.8800000,17748.4900000,297
10/11/15,15:20,17748.3500000,17750.2900000,17742.4700000,17742.4700000,290
10/11/15,15:25,17742.2000000,17749.7900000,17741.2400000,17749.7200000,295
10/11/15,15:30,17749.7200000,17758.1700000,17747.7200000,17747.7200000,294
10/11/15,15:35,17747.6500000,17751.3900000,17743.1100000,17746.4500000,297
10/11/15,15:40,17746.4800000,17762.2200000,17746.4100000,17755.7000000,296
10/11/15,15:45,17755.8400000,17761.2500000,17751.7300000,17753.2000000,296
10/11/15,15:50,17753.0300000,17753.0300000,17736.8300000,17737.8000000,299
10/11/15,15:55,17737.7300000,17761.1500000,17736.6900000,17761.1500000,291
10/11/15,16:00,17761.8100000,17761.8100000,17758.0100000,17758.2100000,41
10/11/15,16:05,17758.2100000,17758.2100000,17758.2100000,17758.2100000,16
10/11/15,16:10,17758.2100000,17758.2100000,17758.2100000,17758.2100000,13
10/11/15,16:15,17758.2100000,17758.2100000,17758.2100000,17758.2100000,8
11/11/15,09:30,17769.5000000,17799.6300000,17767.7600000,17778.1800000,298
11/11/15,09:35,17778.4500000,17794.6900000,17774.1100000,17785.1300000,301
11/11/15,09:40,17785.4700000,17807.1800000,17780.5900000,17780.9900000,300
11/11/15,09:45,17780.7200000,17781.3900000,17764.6500000,17766.6900000,300
11/11/15,09:50,17766.5900000,17783.5600000,17766.3900000,17779.7900000,297
11/11/15,09:55,17780.1200000,17780.9300000,17753.6300000,17756.4700000,298
11/11/15,10:00,17756.0400000,17762.1500000,17737.6300000,17741.8700000,301
11/11/15,10:05,17742.1400000,17749.8600000,17738.4300000,17738.4300000,295
11/11/15,10:10,17738.9300000,17741.0400000,17717.0200000,17721.2600000,296
11/11/15,10:15,17720.7900000,17737.8300000,17718.2200000,17735.8900000,295
11/11/15,10:20,17736.0300000,17738.5600000,17731.0800000,17733.5500000,297
11/11/15,10:25,17732.6200000,17732.6200000,17720.5900000,17725.5700000,291
11/11/15,10:30,17724.7700000,17727.2400000,17723.0000000,17726.1400000,294
11/11/15,10:35,17726.0000000,17727.3100000,17701.5900000,17706.9000000,294
11/11/15,10:40,17707.0300000,17707.3300000,17700.3200000,17705.5300000,297
11/11/15,10:45,17705.5900000,17717.1500000,17702.6500000,17708.4300000,294
11/11/15,10:50,17708.1300000,17711.3400000,17696.9100000,17711.3400000,296
11/11/15,10:55,17711.4100000,17721.9300000,17711.0100000,17718.1900000,295
11/11/15,11:00,17717.9200000,17723.2100000,17705.5600000,17721.7100000,294
11/11/15,11:05,17721.3700000,17722.7600000,17715.6200000,17715.7500000,289
11/11/15,11:10,17715.6500000,17718.3900000,17707.1000000,17712.8400000,289
11/11/15,11:15,17712.7800000,17722.7000000,17712.6800000,17720.5900000,281
11/11/15,11:20,17720.6600000,17726.2000000,17720.6600000,17722.2000000,286
11/11/15,11:25,17722.2000000,17731.0500000,17719.1900000,17729.5100000,288
11/11/15,11:30,17729.7500000,17740.7700000,17729.7500000,17734.8600000,290
11/11/15,11:35,17734.7200000,17738.9300000,17733.9900000,17738.3300000,289
11/11/15,11:40,17738.4600000,17746.2500000,17738.4600000,17743.7400000,286
11/11/15,11:45,17743.6800000,17747.6500000,17740.6000000,17747.1200000,287
11/11/15,11:50,17747.1200000,17753.2600000,17746.9200000,17751.7900000,294
11/11/15,11:55,17751.7900000,17757.8400000,17751.7900000,17756.6700000,291
11/11/15,12:00,17757.2000000,17757.7700000,17748.1900000,17749.1500000,282
11/11/15,12:05,17749.0200000,17756.6400000,17748.4500000,17756.6400000,285
11/11/15,12:10,17756.5700000,17766.5600000,17756.5700000,17763.4500000,291
11/11/15,12:15,17763.3800000,17764.9500000,17761.0100000,17761.9100000,290
11/11/15,12:20,17761.8400000,17779.3300000,17761.0800000,17779.1500000,291
11/11/15,12:25,17779.2200000,17791.1500000,17779.2200000,17784.3600000,296
11/11/15,12:30,17784.4300000,17789.3100000,17783.5600000,17787.4700000,290
11/11/15,12:35,17787.6000000,17799.8300000,17787.6000000,17795.9500000,287
11/11/15,12:40,17796.0200000,17796.7200000,17790.5100000,17790.6400000,289
11/11/15,12:45,17790.5800000,17793.9200000,17788.9700000,17789.4700000,287
11/11/15,12:50,17789.4700000,17789.4700000,17781.3200000,17784.2900000,283
11/11/15,12:55,17784.1900000,17784.8900000,17779.4500000,17780.8200000,276
11/11/15,13:00,17780.7600000,17781.2200000,17772.8700000,17773.6700000,285
11/11/15,13:05,17773.6700000,17773.9000000,17753.9000000,17757.9700000,278
11/11/15,13:10,17758.0100000,17758.0100000,17747.9500000,17751.7900000,289
11/11/15,13:15,17751.4600000,17755.1000000,17747.6800000,17748.6900000,278
11/11/15,13:20,17748.4900000,17755.8000000,17747.1500000,17747.2200000,285
11/11/15,13:25,17747.0800000,17747.0800000,17734.3100000,17741.1000000,289
11/11/15,13:30,17741.0400000,17741.1000000,17735.8900000,17736.0900000,283
11/11/15,13:35,17736.0900000,17741.6000000,17731.9200000,17740.9700000,281
11/11/15,13:40,17740.9400000,17755.2600000,17739.5700000,17755.2600000,277
11/11/15,13:45,17755.2600000,17755.5600000,17750.3600000,17753.3000000,279
11/11/15,13:50,17753.1600000,17754.1300000,17749.4900000,17750.3600000,274
11/11/15,13:55,17750.1600000,17751.6300000,17741.2400000,17741.7000000,276
11/11/15,14:00,17741.6000000,17743.7100000,17732.4500000,17735.1900000,281
11/11/15,14:05,17735.0900000,17741.2000000,17731.3200000,17736.0300000,285
11/11/15,14:10,17735.8600000,17742.1400000,17732.3800000,17740.9000000,281
11/11/15,14:15,17740.9600000,17743.1100000,17732.8500000,17742.6400000,281
11/11/15,14:20,17742.5100000,17743.9400000,17738.9000000,17743.5800000,284
11/11/15,14:25,17743.5800000,17757.6400000,17742.4700000,17757.6400000,280
11/11/15,14:30,17757.8400000,17761.8800000,17755.0700000,17756.3700000,288
11/11/15,14:35,17756.6000000,17756.6000000,17746.1500000,17746.2100000,293
11/11/15,14:40,17745.6800000,17748.8500000,17728.5800000,17731.9200000,287
11/11/15,14:45,17732.1200000,17735.6600000,17728.7100000,17730.0100000,289
11/11/15,14:50,17730.0100000,17734.6900000,17729.6800000,17731.0500000,283
11/11/15,14:55,17730.9500000,17730.9500000,17714.2100000,17714.2500000,288
11/11/15,15:00,17714.1800000,17717.6200000,17710.4400000,17710.4400000,290
11/11/15,15:05,17710.4700000,17726.6700000,17710.4700000,17711.5700000,288
11/11/15,15:10,17711.3100000,17725.6000000,17710.4000000,17724.9000000,289
11/11/15,15:15,17724.9000000,17726.8700000,17710.6400000,17710.6400000,294
11/11/15,15:20,17710.5700000,17716.3500000,17709.9000000,17712.3800000,291
11/11/15,15:25,17712.3400000,17728.2800000,17712.3400000,17728.1800000,292
11/11/15,15:30,17728.3800000,17731.3800000,17718.9200000,17718.9200000,296
11/11/15,15:35,17718.9900000,17720.6300000,17710.6400000,17719.6200000,287
11/11/15,15:40,17719.6200000,17723.6300000,17713.5100000,17720.0600000,296
11/11/15,15:45,17720.0900000,17722.1600000,17704.7600000,17704.7600000,299
11/11/15,15:50,17704.4900000,17715.0800000,17702.5500000,17710.0000000,298
11/11/15,15:55,17710.2400000,17710.2400000,17700.6200000,17701.4500000,253
11/11/15,16:00,17700.6200000,17702.2900000,17700.6200000,17702.2200000,35
11/11/15,16:05,17702.2200000,17702.2200000,17702.2200000,17702.2200000,4
11/11/15,16:10,17702.2200000,17702.2200000,17702.2200000,17702.2200000,10
11/11/15,16:15,17702.2200000,17702.2200000,17702.2200000,17702.2200000,3
12/11/15,09:30,17691.9300000,17691.9300000,17546.8200000,17547.1500000,299
12/11/15,09:35,17548.8900000,17578.9500000,17548.8900000,17557.9800000,300
12/11/15,09:40,17558.5100000,17559.7100000,17517.4200000,17522.5300000,300
12/11/15,09:45,17523.0000000,17543.0100000,17515.3500000,17541.0100000,300
12/11/15,09:50,17541.6700000,17559.7100000,17535.0300000,17559.7100000,300
12/11/15,09:55,17559.5100000,17559.6500000,17534.3900000,17549.4200000,300
12/11/15,10:00,17549.0900000,17549.0900000,17527.8000000,17527.8000000,285
12/11/15,10:05,17527.5100000,17544.9500000,17520.7000000,17541.6700000,300
12/11/15,10:10,17541.6400000,17553.3000000,17541.0800000,17548.0500000,301
12/11/15,10:15,17548.1600000,17570.0700000,17541.8700000,17560.7200000,296
12/11/15,10:20,17560.6500000,17560.8500000,17541.9100000,17542.6800000,296
12/11/15,10:25,17542.6200000,17552.5700000,17534.7600000,17535.6600000,299
12/11/15,10:30,17535.8000000,17535.9200000,17515.9800000,17530.3800000,293
12/11/15,10:35,17531.0500000,17550.2900000,17522.9000000,17549.4900000,297
12/11/15,10:40,17549.2200000,17563.9600000,17546.3800000,17561.3500000,295
12/11/15,10:45,17560.5500000,17565.0200000,17549.7600000,17550.4600000,294
12/11/15,10:50,17550.4600000,17559.8100000,17544.6800000,17558.4400000,289
12/11/15,10:55,17558.4400000,17594.5900000,17557.8400000,17594.2500000,297
12/11/15,11:00,17595.5200000,17605.8800000,17592.8500000,17602.6700000,297
12/11/15,11:05,17602.8100000,17617.1400000,17600.5700000,17615.5700000,292
12/11/15,11:10,17615.6700000,17616.0700000,17591.9500000,17593.6200000,293
12/11/15,11:15,17593.7900000,17597.2300000,17578.8900000,17580.2900000,298
12/11/15,11:20,17580.0900000,17580.8500000,17562.5500000,17564.7200000,294
12/11/15,11:25,17564.0200000,17567.9000000,17555.6000000,17557.4800000,295
12/11/15,11:30,17557.5400000,17557.5400000,17538.6300000,17540.2000000,299
12/11/15,11:35,17540.2000000,17547.5200000,17540.2000000,17543.9800000,290
12/11/15,11:40,17543.9800000,17556.9000000,17542.7700000,17547.6900000,290
12/11/15,11:45,17547.3500000,17547.3500000,17531.1200000,17543.7100000,293
12/11/15,11:50,17543.9100000,17545.7800000,17531.8500000,17537.8700000,284
12/11/15,11:55,17537.8700000,17554.9000000,17536.8600000,17553.3700000,277
12/11/15,12:00,17553.3700000,17560.1100000,17553.0300000,17554.7000000,296
12/11/15,12:05,17554.6400000,17554.6400000,17533.2600000,17533.2600000,286
12/11/15,12:10,17533.1900000,17534.5300000,17514.4800000,17518.8900000,286
12/11/15,12:15,17518.8900000,17518.8900000,17501.1900000,17504.9600000,293
12/11/15,12:20,17505.6000000,17505.9300000,17488.3300000,17489.6300000,293
12/11/15,12:25,17489.4300000,17498.0100000,17487.9300000,17496.1800000,291
12/11/15,12:30,17496.2100000,17502.1900000,17495.5100000,17502.1900000,295
12/11/15,12:35,17502.1200000,17502.4200000,17490.3300000,17492.9700000,284
12/11/15,12:40,17492.8700000,17502.4600000,17492.4400000,17502.2200000,282
12/11/15,12:45,17502.2900000,17512.1100000,17499.0200000,17511.4400000,280
12/11/15,12:50,17511.5800000,17530.1800000,17511.4800000,17526.9800000,279
12/11/15,12:55,17526.9800000,17530.3800000,17521.1600000,17524.4000000,286
12/11/15,13:00,17524.9400000,17537.8000000,17524.9400000,17529.5100000,284
12/11/15,13:05,17529.3100000,17530.1800000,17516.1900000,17516.1900000,281
12/11/15,13:10,17516.2600000,17535.2000000,17516.1300000,17531.9600000,287
12/11/15,13:15,17531.9900000,17550.0600000,17531.7500000,17550.0300000,293
12/11/15,13:20,17550.0900000,17552.6600000,17529.7500000,17537.1300000,294
12/11/15,13:25,17537.8700000,17541.8100000,17532.5500000,17537.4700000,288
12/11/15,13:30,17537.7300000,17549.2800000,17537.7300000,17538.1300000,277
12/11/15,13:35,17537.9000000,17550.3600000,17537.9000000,17550.2900000,284
12/11/15,13:40,17550.9900000,17552.4000000,17534.8300000,17535.0000000,284
12/11/15,13:45,17535.0000000,17535.0000000,17517.5200000,17533.7900000,291
12/11/15,13:50,17533.7600000,17533.9600000,17524.2700000,17533.2900000,277
12/11/15,13:55,17532.7600000,17541.8400000,17531.9500000,17537.4700000,278
12/11/15,14:00,17537.4700000,17540.4700000,17527.2800000,17531.5500000,278
12/11/15,14:05,17531.4900000,17531.6200000,17519.9300000,17529.9200000,288
12/11/15,14:10,17529.9200000,17529.9200000,17514.3900000,17519.7600000,289
12/11/15,14:15,17519.5900000,17519.5900000,17510.7100000,17510.8400000,286
12/11/15,14:20,17510.2700000,17511.1400000,17503.4600000,17503.4600000,284
12/11/15,14:25,17503.3300000,17528.0800000,17502.7600000,17528.0800000,293
12/11/15,14:30,17528.7500000,17530.7800000,17522.4000000,17522.4000000,290
12/11/15,14:35,17522.1300000,17522.7300000,17510.8100000,17511.8800000,291
12/11/15,14:40,17512.2800000,17515.7200000,17504.5600000,17512.8500000,284
12/11/15,14:45,17512.8500000,17512.8500000,17498.2100000,17500.1200000,287
12/11/15,14:50,17500.3900000,17500.6500000,17478.9700000,17478.9700000,283
12/11/15,14:55,17478.9100000,17497.2100000,17477.9700000,17496.6100000,287
12/11/15,15:00,17493.9700000,17499.8500000,17490.7300000,17490.7300000,283
12/11/15,15:05,17490.0000000,17493.4400000,17486.1900000,17490.1000000,277
12/11/15,15:10,17490.1600000,17499.4200000,17482.9800000,17498.5100000,295
12/11/15,15:15,17498.5100000,17507.6300000,17493.1000000,17507.1000000,291
12/11/15,15:20,17507.1000000,17507.4600000,17493.3700000,17499.1500000,296
12/11/15,15:25,17499.1500000,17508.3000000,17498.3100000,17500.0500000,291
12/11/15,15:30,17500.3500000,17503.1200000,17481.7800000,17482.5800000,293
12/11/15,15:35,17482.7100000,17494.7400000,17481.4800000,17484.8900000,298
12/11/15,15:40,17484.8200000,17484.8900000,17465.0800000,17474.3000000,296
12/11/15,15:45,17474.3000000,17480.6000000,17466.6500000,17466.6500000,300
12/11/15,15:50,17466.4300000,17469.4500000,17450.8500000,17454.7200000,296
12/11/15,15:55,17455.2200000,17462.7000000,17443.5000000,17447.4000000,285
12/11/15,16:00,17447.7400000,17448.2700000,17447.4700000,17447.9400000,48
12/11/15,16:05,17447.9400000,17448.0700000,17447.9400000,17448.0700000,117
12/11/15,16:10,17448.0700000,17448.0700000,17448.0700000,17448.0700000,68
12/11/15,16:15,17448.0700000,17448.0700000,17448.0700000,17448.0700000,48
13/11/15,09:30,17439.2500000,17439.2500000,17396.1900000,17419.4400000,299
13/11/15,09:35,17421.1500000,17435.4500000,17409.3200000,17415.0000000,300
13/11/15,09:40,17415.4400000,17420.3100000,17393.5600000,17399.3000000,300
13/11/15,09:45,17399.5000000,17399.8000000,17368.8800000,17382.0300000,300
13/11/15,09:50,17382.9700000,17389.1800000,17358.1800000,17370.3100000,300
13/11/15,09:55,17369.9000000,17386.0700000,17359.3900000,17364.1900000,299
13/11/15,10:00,17363.5200000,17376.3900000,17344.1200000,17346.7600000,301
13/11/15,10:05,17347.0900000,17347.0900000,17323.2000000,17334.5500000,300
13/11/15,10:10,17334.5300000,17334.9300000,17312.6100000,17312.6100000,300
13/11/15,10:15,17312.2100000,17312.2500000,17290.6300000,17296.3100000,298
13/11/15,10:20,17296.0500000,17311.9500000,17295.8500000,17306.5400000,299
13/11/15,10:25,17306.3300000,17314.6200000,17295.0200000,17295.0200000,299
13/11/15,10:30,17295.5600000,17303.8000000,17283.5200000,17292.5500000,299
13/11/15,10:35,17292.4700000,17309.6400000,17289.8000000,17307.0400000,296
13/11/15,10:40,17307.1000000,17318.8600000,17307.1000000,17311.0100000,299
13/11/15,10:45,17310.5400000,17312.8500000,17298.7900000,17312.7200000,294
13/11/15,10:50,17312.9800000,17315.0200000,17307.5000000,17310.5100000,297
13/11/15,10:55,17310.5800000,17324.7100000,17308.1400000,17323.9100000,300
13/11/15,11:00,17324.2100000,17324.2100000,17296.0100000,17304.2600000,299
13/11/15,11:05,17304.0300000,17312.7300000,17302.2600000,17308.3700000,295
13/11/15,11:10,17308.5700000,17310.9800000,17294.8100000,17296.4500000,295
13/11/15,11:15,17296.3800000,17296.7800000,17268.1900000,17281.3500000,300
13/11/15,11:20,17281.2100000,17312.7500000,17279.3800000,17309.8400000,301
13/11/15,11:25,17310.1800000,17321.2700000,17308.5100000,17309.4400000,297
13/11/15,11:30,17308.5100000,17313.0800000,17298.9200000,17311.5800000,298
13/11/15,11:35,17311.5100000,17312.7200000,17292.5700000,17293.6700000,291
13/11/15,11:40,17293.7400000,17299.8100000,17290.3500000,17299.8100000,293
13/11/15,11:45,17299.7500000,17310.8300000,17298.6400000,17308.3400000,293
13/11/15,11:50,17308.3400000,17322.4000000,17302.2300000,17322.1300000,292
13/11/15,11:55,17323.5700000,17346.1500000,17321.2000000,17346.1500000,298
13/11/15,12:00,17346.2900000,17352.9400000,17338.7700000,17352.6000000,297
13/11/15,12:05,17352.6700000,17359.4500000,17347.9200000,17359.4500000,289
13/11/15,12:10,17359.7200000,17384.6400000,17359.7200000,17384.3000000,296
13/11/15,12:15,17384.7000000,17399.5000000,17382.8700000,17391.5500000,295
